filename,psnr,d_ssim,lpips
cam19.png,17.78066062927246,0.24449598789215088,0.3615438938140869
cam00.png,24.841581344604492,0.11041861772537231,0.23715457320213318
cam09.png,19.65907096862793,0.23009467124938965,0.319609671831131
cam19.png,18.905099868774414,0.23228240013122559,0.35289549827575684
cam00.png,23.601211547851562,0.11977523565292358,0.24283690750598907
cam09.png,21.310649871826172,0.20237141847610474,0.27995824813842773
cam19.png,22.4842472076416,0.19238144159317017,0.2911592125892639
cam00.png,21.457141876220703,0.13983041048049927,0.2710161507129669
cam09.png,20.489768981933594,0.2242065668106079,0.31350797414779663
cam19.png,22.898975372314453,0.19475334882736206,0.30523648858070374
cam00.png,23.26685333251953,0.12630170583724976,0.2589474320411682
cam09.png,21.44799041748047,0.20144230127334595,0.2847175598144531
cam19.png,20.069799423217773,0.209384024143219,0.3228607177734375
cam00.png,24.470741271972656,0.11392337083816528,0.2429514080286026
cam09.png,20.965816497802734,0.20873433351516724,0.2915681302547455
cam19.png,17.555376052856445,0.249270498752594,0.36492621898651123
cam00.png,19.57744789123535,0.15685343742370605,0.3040092885494232
cam09.png,20.81645393371582,0.2170962691307068,0.3036499619483948
cam19.png,20.992900848388672,0.19350630044937134,0.2996446490287781
cam00.png,19.55413818359375,0.15178513526916504,0.2762763500213623
cam09.png,21.523286819458008,0.20163238048553467,0.28433382511138916
cam19.png,22.700693130493164,0.1818828582763672,0.28833478689193726
cam00.png,24.76898765563965,0.11156624555587769,0.237825408577919
cam09.png,20.38736343383789,0.22286862134933472,0.3075249195098877
cam19.png,17.851863861083984,0.262081503868103,0.3848526179790497
cam00.png,26.12619972229004,0.10035383701324463,0.22399547696113586
cam09.png,19.789398193359375,0.22290027141571045,0.31573712825775146
cam19.png,17.04543113708496,0.26010704040527344,0.38615238666534424
cam00.png,24.827272415161133,0.11618691682815552,0.24934975802898407
cam09.png,20.62975311279297,0.21620947122573853,0.30658024549484253
cam19.png,17.84418296813965,0.2630632519721985,0.3822612464427948
cam00.png,26.18427276611328,0.09937602281570435,0.22413811087608337
cam09.png,21.641357421875,0.20069462060928345,0.2851657271385193
cam19.png,18.534334182739258,0.21896499395370483,0.33166927099227905
cam00.png,25.853437423706055,0.10240978002548218,0.2256132960319519
cam09.png,21.21276092529297,0.2002217173576355,0.28106099367141724
cam19.png,21.425453186035156,0.19601190090179443,0.3086230754852295
cam00.png,26.278337478637695,0.09899669885635376,0.22204548120498657
cam09.png,20.969520568847656,0.20426863431930542,0.28672847151756287
cam19.png,22.72736358642578,0.18493813276290894,0.29761815071105957
cam00.png,26.40190887451172,0.09908932447433472,0.22286200523376465
cam09.png,21.088211059570312,0.2023627758026123,0.2781654894351959
cam19.png,22.430423736572266,0.18512296676635742,0.2976781129837036
cam00.png,25.619583129882812,0.10526537895202637,0.22787770628929138
cam09.png,18.223663330078125,0.22817713022232056,0.33151647448539734
cam19.png,22.581283569335938,0.1892494559288025,0.2969123125076294
cam00.png,20.879249572753906,0.1265771985054016,0.26189568638801575
cam09.png,20.608694076538086,0.21136212348937988,0.292789101600647
cam19.png,21.954971313476562,0.20191985368728638,0.31131216883659363
cam00.png,25.475391387939453,0.10175162553787231,0.22123326361179352
cam09.png,20.196062088012695,0.22202104330062866,0.30062055587768555
cam19.png,19.76227378845215,0.22521251440048218,0.3471194803714752
cam00.png,22.90006446838379,0.11923515796661377,0.24486704170703888
cam09.png,20.81782341003418,0.20911210775375366,0.28797218203544617
cam19.png,22.63507652282715,0.18698066473007202,0.30262595415115356
cam00.png,21.243709564208984,0.14203768968582153,0.2691909074783325
cam09.png,20.808849334716797,0.2090209722518921,0.28705036640167236
cam19.png,22.621740341186523,0.1880597472190857,0.2958950996398926
cam00.png,25.340120315551758,0.11196696758270264,0.23690618574619293
cam09.png,21.249439239501953,0.20415741205215454,0.290820449590683
cam19.png,21.1953125,0.19559401273727417,0.3068423867225647
cam00.png,23.43503189086914,0.12152785062789917,0.24347929656505585
cam09.png,20.39159393310547,0.220589280128479,0.3092794716358185
cam19.png,17.86384391784668,0.25667327642440796,0.37984371185302734
cam00.png,22.186092376708984,0.1332942247390747,0.2614213824272156
cam09.png,21.69961166381836,0.1970353126525879,0.27799418568611145
cam19.png,23.11757469177246,0.18063104152679443,0.28902626037597656
cam00.png,24.98029136657715,0.10941815376281738,0.24067719280719757
cam09.png,20.754779815673828,0.21353453397750854,0.2989860475063324
cam19.png,21.671836853027344,0.2021140456199646,0.3084821403026581
cam00.png,22.97931480407715,0.103046715259552,0.23421187698841095
cam09.png,20.72648811340332,0.21631669998168945,0.29956966638565063
cam19.png,21.768535614013672,0.20078915357589722,0.3127831220626831
cam00.png,25.79632568359375,0.10759896039962769,0.23230789601802826
cam09.png,21.210834503173828,0.20452874898910522,0.28150367736816406
cam19.png,21.88300895690918,0.1843550205230713,0.2941327393054962
cam00.png,24.19272232055664,0.10963547229766846,0.22986114025115967
cam09.png,20.788280487060547,0.21313726902008057,0.2988532781600952
cam19.png,20.636186599731445,0.20783036947250366,0.3189639747142792
cam00.png,22.321910858154297,0.1377866268157959,0.2722156047821045
cam09.png,20.20420265197754,0.2273108959197998,0.3170989155769348
cam19.png,18.799789428710938,0.22914671897888184,0.33957815170288086
cam00.png,24.238012313842773,0.12180042266845703,0.25390806794166565
cam09.png,20.388931274414062,0.20628982782363892,0.287345290184021
cam19.png,22.448331832885742,0.18572473526000977,0.2991090416908264
cam00.png,21.61640739440918,0.13448810577392578,0.2557826042175293
cam09.png,21.451828002929688,0.19841480255126953,0.2734207510948181
cam19.png,22.454296112060547,0.18644946813583374,0.29441145062446594
cam00.png,26.18960952758789,0.10351598262786865,0.2307364046573639
cam09.png,20.940040588378906,0.21272486448287964,0.29552996158599854
cam19.png,18.813016891479492,0.23632311820983887,0.34754663705825806
cam00.png,22.304182052612305,0.13215041160583496,0.27778464555740356
cam09.png,19.282745361328125,0.2344864010810852,0.3266492187976837
cam19.png,21.461009979248047,0.18420648574829102,0.29024556279182434
cam00.png,26.227327346801758,0.09900128841400146,0.2232329249382019
cam09.png,21.34415054321289,0.2066909670829773,0.2902926802635193
cam19.png,19.180112838745117,0.19752681255340576,0.3076276183128357
cam00.png,23.674407958984375,0.12457132339477539,0.2589976191520691
cam09.png,20.158748626708984,0.2351117730140686,0.3216259479522705
cam19.png,21.900928497314453,0.20716315507888794,0.3188362419605255
cam00.png,26.201833724975586,0.09908503293991089,0.22581665217876434
cam09.png,20.654661178588867,0.2169703245162964,0.2988947033882141
cam19.png,19.97418212890625,0.2093822956085205,0.3573230504989624
cam00.png,25.22145652770996,0.10955315828323364,0.23970399796962738
cam09.png,21.389150619506836,0.2041376829147339,0.2832363545894623
cam19.png,21.273765563964844,0.211378276348114,0.32283148169517517
cam00.png,23.567222595214844,0.12519550323486328,0.2506488561630249
cam09.png,20.231843948364258,0.2087559700012207,0.2918833792209625
cam19.png,22.681575775146484,0.18136334419250488,0.2859894633293152
cam00.png,22.438175201416016,0.13671410083770752,0.2637742757797241
cam09.png,20.201698303222656,0.21607494354248047,0.3024980425834656
cam19.png,17.489057540893555,0.2791479229927063,0.3960680067539215
cam00.png,26.450862884521484,0.1030225157737732,0.2226157784461975
cam09.png,20.84937858581543,0.20912402868270874,0.2931267023086548
cam19.png,19.13907814025879,0.2197122573852539,0.3302795886993408
cam00.png,21.457822799682617,0.1346597671508789,0.26908791065216064
cam09.png,19.39268684387207,0.23203474283218384,0.32080256938934326
cam19.png,18.116125106811523,0.25876080989837646,0.3771597146987915
cam00.png,25.55214500427246,0.10863488912582397,0.23723244667053223
cam09.png,19.714723587036133,0.24048751592636108,0.3282265365123749
cam19.png,21.73484230041504,0.2055978775024414,0.3137287497520447
cam00.png,19.68607521057129,0.15712422132492065,0.28593504428863525
cam09.png,20.96381378173828,0.20969605445861816,0.29056090116500854
cam19.png,22.571922302246094,0.18473780155181885,0.2951545715332031
cam00.png,24.706628799438477,0.10603559017181396,0.23445361852645874
cam09.png,20.406185150146484,0.21289265155792236,0.30103492736816406
cam19.png,22.85031509399414,0.18359625339508057,0.29004204273223877
cam00.png,21.828231811523438,0.13889318704605103,0.2648560404777527
cam09.png,21.301239013671875,0.2052462100982666,0.28968822956085205
cam19.png,21.01378059387207,0.19890046119689941,0.3149699568748474
cam00.png,26.182661056518555,0.10229557752609253,0.23154710233211517
cam09.png,20.547922134399414,0.22179710865020752,0.30220267176628113
cam19.png,22.218965530395508,0.1888411045074463,0.29475951194763184
cam00.png,25.15240478515625,0.1027686595916748,0.22893671691417694
cam09.png,20.483102798461914,0.2180325984954834,0.3005805015563965
cam19.png,21.832304000854492,0.19443482160568237,0.3194919526576996
cam00.png,21.50790023803711,0.13001948595046997,0.2615809440612793
cam09.png,21.144550323486328,0.20341503620147705,0.27962371706962585
cam19.png,20.433582305908203,0.2081906795501709,0.31736695766448975
cam00.png,25.677658081054688,0.11035871505737305,0.23774150013923645
cam09.png,20.903352737426758,0.21145617961883545,0.2935355007648468
cam19.png,16.18497085571289,0.2649403214454651,0.4084746539592743
cam00.png,25.467914581298828,0.11226558685302734,0.24414022266864777
cam09.png,21.170238494873047,0.2159351110458374,0.2972620725631714
cam19.png,22.560684204101562,0.1967058777809143,0.3014366328716278
cam00.png,19.413293838500977,0.15241146087646484,0.27658241987228394
cam09.png,21.177799224853516,0.2033625841140747,0.27863451838493347
cam19.png,21.119056701660156,0.19834023714065552,0.30682075023651123
cam00.png,25.468252182006836,0.11297154426574707,0.23359623551368713
cam09.png,21.217330932617188,0.201330304145813,0.28002679347991943
cam19.png,22.286815643310547,0.18273037672042847,0.2914568781852722
cam00.png,25.378082275390625,0.10721272230148315,0.23499205708503723
cam09.png,21.12802505493164,0.2153639793395996,0.3043972849845886
cam19.png,18.958038330078125,0.22903841733932495,0.33721062541007996
cam00.png,25.62764549255371,0.10267490148544312,0.22901809215545654
cam09.png,20.91851234436035,0.2116575837135315,0.29086822271347046
cam19.png,19.44990348815918,0.23665767908096313,0.35019513964653015
cam00.png,25.88895606994629,0.1043817400932312,0.2246929556131363
cam09.png,19.748064041137695,0.22128081321716309,0.31988298892974854
cam19.png,15.073564529418945,0.3007795214653015,0.4191412329673767
cam00.png,25.89740753173828,0.10422992706298828,0.23657305538654327
cam09.png,20.58937644958496,0.2278364896774292,0.317069947719574
cam19.png,18.116615295410156,0.2486947774887085,0.36292052268981934
cam00.png,19.230995178222656,0.14509332180023193,0.2838866114616394
cam09.png,21.315109252929688,0.20587384700775146,0.297536700963974
cam19.png,22.116186141967773,0.18268179893493652,0.2936331033706665
cam00.png,23.644840240478516,0.1243981122970581,0.2514644265174866
cam09.png,19.21078109741211,0.24647802114486694,0.338589608669281
cam19.png,19.379037857055664,0.228385329246521,0.34319305419921875
cam00.png,23.65591812133789,0.11872285604476929,0.24905352294445038
cam09.png,20.67245101928711,0.21719688177108765,0.314253568649292
cam19.png,21.621858596801758,0.20447087287902832,0.3126133382320404
cam00.png,25.41979217529297,0.11118626594543457,0.23815423250198364
cam09.png,21.201946258544922,0.20507264137268066,0.2877722978591919
cam19.png,19.081867218017578,0.21169108152389526,0.31896474957466125
cam00.png,25.457040786743164,0.10884976387023926,0.24107831716537476
cam09.png,20.844696044921875,0.21620780229568481,0.29738849401474
cam19.png,22.45535659790039,0.18968433141708374,0.29903915524482727
cam00.png,24.88711166381836,0.10518461465835571,0.23540809750556946
cam09.png,20.48917007446289,0.2198035717010498,0.2980770468711853
cam19.png,22.835166931152344,0.18017983436584473,0.28418511152267456
cam00.png,25.614564895629883,0.10526853799819946,0.23082184791564941
cam09.png,20.40044403076172,0.22203850746154785,0.3110717535018921
cam19.png,21.14725112915039,0.20554840564727783,0.31798088550567627
cam00.png,25.698688507080078,0.10668647289276123,0.2313242405653
cam09.png,20.85312843322754,0.2181720733642578,0.31098833680152893
cam19.png,21.4133358001709,0.19913065433502197,0.3136031925678253
cam00.png,24.94053840637207,0.1078653335571289,0.23227107524871826
cam09.png,20.83266258239746,0.2118755578994751,0.2945918142795563
cam19.png,19.19466209411621,0.24389749765396118,0.37148016691207886
cam00.png,25.82963752746582,0.1104314923286438,0.23741872608661652
cam09.png,20.746850967407227,0.20971709489822388,0.2923719584941864
cam19.png,20.58552360534668,0.20265918970108032,0.3162021338939667
cam00.png,25.481067657470703,0.11169123649597168,0.2396754026412964
cam09.png,21.170154571533203,0.21025627851486206,0.29173222184181213
cam19.png,21.34632110595703,0.19453245401382446,0.3046244978904724
cam00.png,21.955280303955078,0.14331668615341187,0.277462899684906
cam09.png,19.900304794311523,0.22445744276046753,0.3160151541233063
cam19.png,22.6683406829834,0.18331611156463623,0.294852614402771
cam00.png,19.68499183654785,0.14246362447738647,0.28051528334617615
cam09.png,21.02977180480957,0.21009886264801025,0.29207268357276917
cam19.png,18.88424301147461,0.2382814884185791,0.34850388765335083
cam00.png,25.397546768188477,0.10264760255813599,0.2306004911661148
cam09.png,19.827726364135742,0.22609859704971313,0.3105403482913971
cam19.png,20.834012985229492,0.19926798343658447,0.3171948492527008
cam00.png,25.961788177490234,0.10138404369354248,0.22541475296020508
cam09.png,19.251497268676758,0.24334341287612915,0.3250643014907837
cam19.png,21.890060424804688,0.18775910139083862,0.30231553316116333
cam00.png,24.44684410095215,0.11818647384643555,0.2542293667793274
cam09.png,20.215242385864258,0.22256433963775635,0.3142249584197998
cam19.png,16.967323303222656,0.2694132328033447,0.39029520750045776
cam00.png,24.271577835083008,0.12164384126663208,0.25556978583335876
cam09.png,20.6574764251709,0.20632320642471313,0.2896140515804291
cam19.png,22.696182250976562,0.18725579977035522,0.29235684871673584
cam00.png,23.333263397216797,0.12041610479354858,0.2419949173927307
cam09.png,20.980226516723633,0.20418602228164673,0.28561246395111084
cam19.png,18.38566780090332,0.2208460569381714,0.33952537178993225
cam00.png,25.065380096435547,0.10669410228729248,0.2345295548439026
cam09.png,20.91501235961914,0.20883256196975708,0.29241910576820374
cam19.png,22.671510696411133,0.18249589204788208,0.2963048219680786
cam00.png,25.753511428833008,0.10317409038543701,0.22635158896446228
cam09.png,21.243850708007812,0.20283359289169312,0.28116124868392944
cam19.png,21.914682388305664,0.18756741285324097,0.29081445932388306
cam00.png,26.178327560424805,0.10391747951507568,0.23226319253444672
cam09.png,20.939550399780273,0.21524685621261597,0.2983524799346924
cam19.png,22.207380294799805,0.19578087329864502,0.30210942029953003
cam00.png,21.49407958984375,0.14875757694244385,0.27988818287849426
cam09.png,20.036760330200195,0.22114092111587524,0.3079271614551544
cam19.png,22.19487953186035,0.19774717092514038,0.30327069759368896
cam00.png,23.878061294555664,0.11730200052261353,0.25793322920799255
cam09.png,20.63835334777832,0.2265273928642273,0.3122101426124573
cam19.png,17.854570388793945,0.24175113439559937,0.35571157932281494
cam00.png,26.139802932739258,0.1017494797706604,0.2292906492948532
cam09.png,21.243967056274414,0.20879125595092773,0.2927546501159668
cam19.png,17.122047424316406,0.24028342962265015,0.3624802231788635
cam00.png,19.856204986572266,0.15099841356277466,0.27361100912094116
cam09.png,21.243982315063477,0.20719188451766968,0.28933361172676086
cam19.png,20.578201293945312,0.20392447710037231,0.3175036907196045
cam00.png,23.888574600219727,0.11371040344238281,0.23771533370018005
cam09.png,20.811866760253906,0.21297436952590942,0.3022992014884949
cam19.png,21.47320556640625,0.20019584894180298,0.3096787929534912
cam00.png,25.87428092956543,0.10127460956573486,0.22559350728988647
cam09.png,19.742027282714844,0.22305762767791748,0.30175042152404785
cam19.png,17.01161766052246,0.2561458349227905,0.3629392385482788
cam00.png,24.27582359313965,0.11488068103790283,0.24653802812099457
cam09.png,18.358068466186523,0.2667931318283081,0.3475973606109619
cam19.png,22.48215675354004,0.19228947162628174,0.3049214482307434
cam00.png,23.441457748413086,0.12349849939346313,0.24942447245121002
cam09.png,19.47820472717285,0.23338443040847778,0.34474509954452515
cam19.png,19.730056762695312,0.21605843305587769,0.3288317620754242
cam00.png,25.514209747314453,0.10533231496810913,0.23226803541183472
cam09.png,20.96348762512207,0.21603715419769287,0.3014093041419983
cam19.png,18.88372802734375,0.22763055562973022,0.34546810388565063
cam00.png,23.769775390625,0.11804848909378052,0.2536466717720032
cam09.png,20.461997985839844,0.2157202959060669,0.30086013674736023
cam19.png,22.5699520111084,0.17740869522094727,0.2820570170879364
cam00.png,19.319793701171875,0.15828579664230347,0.2934095859527588
cam09.png,21.00933074951172,0.21514976024627686,0.29883816838264465
cam19.png,22.143272399902344,0.18717730045318604,0.2918098568916321
cam00.png,23.5903377532959,0.1256524920463562,0.25739574432373047
cam09.png,20.107852935791016,0.22919225692749023,0.30996444821357727
cam19.png,20.91437530517578,0.2221442461013794,0.34102582931518555
cam00.png,24.666553497314453,0.11602741479873657,0.24025224149227142
cam09.png,20.932720184326172,0.20633304119110107,0.2868872284889221
cam19.png,22.451147079467773,0.18285149335861206,0.29288798570632935
cam00.png,23.177370071411133,0.12091279029846191,0.24833768606185913
cam09.png,18.506881713867188,0.23460805416107178,0.3395470678806305
cam19.png,20.571420669555664,0.20887243747711182,0.3309071362018585
cam00.png,25.635984420776367,0.10285335779190063,0.22404740750789642
cam09.png,20.978979110717773,0.20632731914520264,0.28484418988227844
cam19.png,21.924571990966797,0.19331598281860352,0.3010213375091553
cam00.png,25.892879486083984,0.10285687446594238,0.2316330373287201
cam09.png,21.118511199951172,0.2091538906097412,0.29044532775878906
cam19.png,22.891233444213867,0.18701118230819702,0.3031182289123535
cam00.png,24.903409957885742,0.11128300428390503,0.23054787516593933
cam09.png,20.951705932617188,0.20181059837341309,0.27469098567962646
cam19.png,21.700593948364258,0.19146692752838135,0.2956486940383911
cam00.png,22.231525421142578,0.1324947476387024,0.2632116675376892
cam09.png,21.201065063476562,0.20529210567474365,0.2846062481403351
cam19.png,17.439241409301758,0.2549460530281067,0.3641529083251953
cam00.png,23.21971321105957,0.11932617425918579,0.2537746727466583
cam09.png,20.17711067199707,0.22720593214035034,0.3144659698009491
cam19.png,18.55219841003418,0.2545711398124695,0.3773271441459656
cam00.png,23.176433563232422,0.12012571096420288,0.25634244084358215
cam09.png,21.377033233642578,0.20928770303726196,0.2870592176914215
cam19.png,17.773664474487305,0.26090604066848755,0.3828608989715576
cam00.png,25.944305419921875,0.09797054529190063,0.21054086089134216
cam09.png,20.07073402404785,0.22333383560180664,0.2994091510772705
cam19.png,17.394817352294922,0.23838502168655396,0.35858631134033203
cam00.png,25.93548011779785,0.10682559013366699,0.23045557737350464
cam09.png,18.105684280395508,0.2641070485115051,0.3518826961517334
cam19.png,21.068635940551758,0.20406025648117065,0.3158506155014038
cam00.png,24.30613136291504,0.12099474668502808,0.24706579744815826
cam09.png,19.56955909729004,0.2421586513519287,0.33369743824005127
cam19.png,16.694990158081055,0.27690422534942627,0.41365110874176025
cam00.png,20.545663833618164,0.14596611261367798,0.27872756123542786
cam09.png,20.262083053588867,0.21717500686645508,0.3004617393016815
cam19.png,19.612943649291992,0.22656768560409546,0.3479892909526825
cam00.png,25.853588104248047,0.10348737239837646,0.22481681406497955
cam09.png,21.127822875976562,0.21263033151626587,0.2985563576221466
cam19.png,22.849729537963867,0.19243168830871582,0.3016416132450104
cam00.png,24.750463485717773,0.10944366455078125,0.24382995069026947
cam09.png,20.389307022094727,0.22424215078353882,0.3126523494720459
cam19.png,21.865985870361328,0.20748257637023926,0.31929418444633484
cam00.png,25.560731887817383,0.1060534119606018,0.2369779795408249
cam09.png,21.07544708251953,0.20779377222061157,0.29212260246276855
cam19.png,21.808746337890625,0.18420976400375366,0.2965606451034546
cam00.png,25.52426528930664,0.10915380716323853,0.2431429773569107
cam09.png,21.000316619873047,0.21580052375793457,0.30085477232933044
cam19.png,18.972129821777344,0.2388799786567688,0.3727189302444458
cam00.png,24.937728881835938,0.11440306901931763,0.24226431548595428
cam09.png,20.893083572387695,0.21477514505386353,0.29509299993515015
cam19.png,19.411348342895508,0.2139073610305786,0.32519078254699707
cam00.png,23.73589324951172,0.12376117706298828,0.2555336356163025
cam09.png,19.397274017333984,0.25342679023742676,0.3487664759159088
cam19.png,20.45089340209961,0.21522027254104614,0.3373628854751587
cam00.png,25.961166381835938,0.10058790445327759,0.22114279866218567
cam09.png,20.43728256225586,0.21469801664352417,0.29814499616622925
cam19.png,17.113636016845703,0.2669535279273987,0.39119839668273926
cam00.png,21.69139862060547,0.15315747261047363,0.2932536005973816
cam09.png,18.277912139892578,0.23729264736175537,0.3261864185333252
cam19.png,19.85736846923828,0.21653717756271362,0.327564001083374
cam00.png,21.268993377685547,0.13561409711837769,0.26471245288848877
cam09.png,19.845937728881836,0.24043220281600952,0.3184817433357239
cam19.png,22.91226577758789,0.18513429164886475,0.2891848385334015
cam00.png,23.429563522338867,0.11792069673538208,0.2510490417480469
cam09.png,20.997209548950195,0.2121625542640686,0.29609215259552
cam19.png,22.836580276489258,0.18860626220703125,0.2994344234466553
cam00.png,26.381080627441406,0.10326910018920898,0.2303411215543747
cam09.png,21.017776489257812,0.2114982008934021,0.2923239767551422
cam19.png,20.85394859313965,0.2016175389289856,0.3124943971633911
cam00.png,25.418596267700195,0.10730719566345215,0.23726041615009308
cam09.png,19.429439544677734,0.24891245365142822,0.3468855023384094
cam19.png,17.06122589111328,0.27329784631729126,0.39417147636413574
cam00.png,23.85586166381836,0.12115561962127686,0.2419590950012207
cam09.png,20.63918685913086,0.21177327632904053,0.2910624146461487
cam19.png,21.09536361694336,0.2121952772140503,0.34628257155418396
cam00.png,24.867685317993164,0.11739885807037354,0.24623039364814758
cam09.png,20.042613983154297,0.2198418378829956,0.3082438111305237
cam19.png,17.171592712402344,0.26847851276397705,0.38084888458251953
cam00.png,24.384233474731445,0.11917150020599365,0.25043705105781555
cam09.png,20.7952938079834,0.2118082046508789,0.2996523976325989
cam19.png,22.212221145629883,0.18920326232910156,0.29680341482162476
cam00.png,24.900442123413086,0.12031042575836182,0.2482665479183197
cam09.png,20.7116756439209,0.20856118202209473,0.2855086326599121
cam19.png,22.004350662231445,0.18736755847930908,0.2952462434768677
cam00.png,24.06910514831543,0.11828714609146118,0.2414259910583496
cam09.png,21.087112426757812,0.20947712659835815,0.2949625253677368
cam19.png,21.52557373046875,0.19778519868850708,0.3061895966529846
cam00.png,23.391616821289062,0.13171416521072388,0.2713649868965149
cam09.png,20.109182357788086,0.22192531824111938,0.3122693598270416
cam19.png,22.2791805267334,0.1922227144241333,0.3055834174156189
cam00.png,26.21174430847168,0.10082519054412842,0.22439560294151306
cam09.png,20.123353958129883,0.22529995441436768,0.30855488777160645
cam19.png,22.652658462524414,0.18827569484710693,0.30096209049224854
cam00.png,23.29810905456543,0.13394242525100708,0.2709173560142517
cam09.png,18.596359252929688,0.2582966089248657,0.36819472908973694
cam19.png,17.330881118774414,0.2559075355529785,0.38396382331848145
cam00.png,26.340932846069336,0.1002398133277893,0.22107625007629395
cam09.png,20.879470825195312,0.2121976613998413,0.29309430718421936
cam19.png,15.766328811645508,0.27613478899002075,0.40785807371139526
cam00.png,25.821334838867188,0.10649991035461426,0.2352256029844284
cam09.png,20.22014808654785,0.21287482976913452,0.29409822821617126
cam19.png,18.686969757080078,0.23166584968566895,0.3473667502403259
cam00.png,24.814870834350586,0.10884886980056763,0.22938323020935059
cam09.png,20.031396865844727,0.23726320266723633,0.3257144093513489
cam19.png,16.841049194335938,0.2514091730117798,0.35700497031211853
cam00.png,24.872478485107422,0.11050426959991455,0.23734267055988312
cam09.png,19.77495765686035,0.23304450511932373,0.3210829496383667
cam19.png,20.798492431640625,0.19501566886901855,0.30384618043899536
cam00.png,24.666805267333984,0.11542010307312012,0.24272222816944122
cam09.png,20.591064453125,0.21664994955062866,0.2999672591686249
cam19.png,22.326812744140625,0.19519919157028198,0.2981865108013153
cam00.png,20.401504516601562,0.15629041194915771,0.28529980778694153
cam09.png,20.230119705200195,0.23016834259033203,0.3194938898086548
cam19.png,18.011621475219727,0.2523907423019409,0.37654909491539
cam00.png,23.20011329650879,0.12216222286224365,0.24848411977291107
cam09.png,21.616294860839844,0.19985264539718628,0.27481919527053833
cam19.png,22.920591354370117,0.18313318490982056,0.2845369577407837
cam00.png,24.130733489990234,0.11206519603729248,0.23721662163734436
cam09.png,20.89336585998535,0.20608174800872803,0.28395876288414
cam19.png,21.870262145996094,0.20243167877197266,0.31691497564315796
cam00.png,24.23939323425293,0.1139841079711914,0.2412400096654892
cam09.png,21.286056518554688,0.20468002557754517,0.28728270530700684
cam19.png,22.45889663696289,0.1860668659210205,0.292629599571228
cam00.png,24.244230270385742,0.11575829982757568,0.2512208819389343
cam09.png,21.152721405029297,0.21190667152404785,0.30073732137680054
cam19.png,20.947738647460938,0.2089342474937439,0.3257221579551697
cam00.png,24.251358032226562,0.11147558689117432,0.24400752782821655
cam09.png,20.138721466064453,0.21607935428619385,0.2971055507659912
cam19.png,21.52191734313965,0.19319450855255127,0.31135064363479614
cam00.png,24.902996063232422,0.11483913660049438,0.246265709400177
cam09.png,20.773441314697266,0.21426373720169067,0.2958492338657379
cam19.png,22.579206466674805,0.18466681241989136,0.29174309968948364
cam00.png,25.39353370666504,0.10451924800872803,0.2300873100757599
cam09.png,17.614042282104492,0.27041923999786377,0.36370161175727844
cam19.png,15.880146980285645,0.2665068507194519,0.38730353116989136
cam00.png,20.643783569335938,0.1398741602897644,0.2732377052307129
cam09.png,20.668582916259766,0.21942812204360962,0.306454062461853
cam19.png,17.873910903930664,0.24669474363327026,0.3662257492542267
cam00.png,23.411914825439453,0.1199987530708313,0.25940456986427307
cam09.png,20.878055572509766,0.20930910110473633,0.29312995076179504
cam19.png,21.183490753173828,0.20960712432861328,0.32189053297042847
cam00.png,26.1544246673584,0.10131895542144775,0.22667431831359863
cam09.png,21.11138153076172,0.20934873819351196,0.29289570450782776
cam19.png,22.809770584106445,0.18880951404571533,0.29560586810112
cam00.png,24.157005310058594,0.11291205883026123,0.23965957760810852
cam09.png,19.445453643798828,0.23962998390197754,0.32357341051101685
cam19.png,22.010311126708984,0.18992763757705688,0.2958464026451111
cam00.png,24.02217674255371,0.1228940486907959,0.24611562490463257
cam09.png,20.961103439331055,0.2116730809211731,0.289611279964447
cam19.png,20.63535499572754,0.21981197595596313,0.333540678024292
cam00.png,26.195871353149414,0.10162067413330078,0.2236870974302292
cam09.png,21.227087020874023,0.20773351192474365,0.29145684838294983
cam19.png,22.68157196044922,0.1851401925086975,0.2947635352611542
cam00.png,25.67013168334961,0.10650444030761719,0.23230694234371185
cam09.png,20.33119010925293,0.21818023920059204,0.30550310015678406
cam19.png,16.236066818237305,0.29085415601730347,0.42194393277168274
cam00.png,20.787195205688477,0.14951437711715698,0.28201499581336975
cam09.png,21.102447509765625,0.20762526988983154,0.28567075729370117
cam19.png,21.498891830444336,0.19318163394927979,0.3000354468822479
cam00.png,26.25337791442871,0.10060220956802368,0.22230900824069977
cam09.png,20.84075927734375,0.21612548828125,0.30467653274536133
cam19.png,21.909770965576172,0.1935141682624817,0.30596017837524414
cam00.png,22.61919593811035,0.12486827373504639,0.25274229049682617
cam09.png,20.840059280395508,0.2105594277381897,0.29481881856918335
cam19.png,20.20187759399414,0.21936911344528198,0.3355572819709778
cam00.png,25.27686882019043,0.10616058111190796,0.24082699418067932
cam09.png,20.214754104614258,0.22534418106079102,0.30860915780067444
cam19.png,20.524675369262695,0.23146605491638184,0.3366103768348694
cam00.png,20.11354637145996,0.1420554518699646,0.26630496978759766
cam09.png,21.505643844604492,0.19875657558441162,0.2778621315956116
cam19.png,22.500356674194336,0.18748360872268677,0.2927081286907196
cam00.png,24.326143264770508,0.11414355039596558,0.2461596429347992
cam09.png,20.23058319091797,0.21894866228103638,0.3015052378177643
cam19.png,20.090011596679688,0.20462852716445923,0.3141971826553345
cam00.png,25.77596664428711,0.11004769802093506,0.24103498458862305
cam09.png,20.600820541381836,0.21478354930877686,0.2957955002784729
